Site,Abundance,Species
UKSRL1 UK-1 UK1-A-I,1,AB_ Tanaidacea sp 23
UKSRL1 UK-1 UK1-A-K,1,AB_ Tanaidacea sp 23
UKSRL1 UK-1 UK1-A-L,1,AB_ Tanaidacea sp 23
UKSRL1 UK-1 UK1-A-H,1,AB_ Tanaidacea sp 24
UKSRL1 UK-1 UK1-A-F,1,AB_ Tanaidacea sp 25
UKSRL1 UK-1 UK1-A-H,1,AB_ Tanaidacea sp 25
UKSRL1 UK-1 UK1-A-B,1,AB_ Tanaidacea sp 27
UKSRL1 UK-1 UK1-A-E,1,AB_ Tanaidacea sp 27
UKSRL1 UK-1 UK1-A-F,1,AB_ Tanaidacea sp 28
UKSRL1 UK-1 UK1-A-K,1,AB_ Tanaidacea sp 28
UKSRL1 UK-1 UK1-A-J,1,AB_ Tanaidacea sp 29
UKSRL1 UK-1 UK1-A-J,1,AB_ Tanaidacea sp 30
UKSRL1 UK-1 UK1-A-C,1,AB_ Tanaidacea sp 31
UKSRL1 UK-1 UK1-A-L,1,AB_ Tanaidacea sp 31
UKSRL1 UK-1 UK1-A-L,1,AB_ Tanaidacea sp 32
UKSRL1 UK-1 UK1-A-C,1,AB_ Tanaidacea sp 33
UKSRL1 UK-1 UK1-A-I,1,AB_ Tanaidacea sp 33
UKSRL1 UK-1 UK1-A-E,1,AB_ Tanaidacea sp 34
UKSRL1 UK-1 UK1-A-I,1,AB_ Tanaidacea sp 36
UKSRL1 UK-1 UK1-A-G,1,AB_ Tanaidacea sp 38
UKSRL1 UK-1 UK1-A-A,1,AB_ Tanaidacea sp 4
UKSRL1 UK-1 UK1-A-C,1,AB_ Tanaidacea sp 4
UKSRL1 UK-1 UK1-A-A,1,AB_ Tanaidacea sp 5
UKSRL1 UK-1 UK1-A-F,1,AB_ Tanaidacea sp 5
UKSRL1 UK-1 UK1-A-F,1,AB_ Tanaidacea sp 6
UKSRL1 UK-1 UK1-A-L,1,AB_ Tanaidacea sp 6
UKSRL1 UK-1 UK1-A-C,1,AB_ Tanaidacea sp 7
UKSRL1 UK-1 UK1-A-J,1,AB_ Tanaidacea sp 8
UKSRL1 UK-1 UK1-A-B,1,AB_ Tanaidacea sp 9
UKSRL1 UK-1 UK1-A-C,1,AB_ Tanaidacea sp 9
UKSRL1 UK-1 UK1-A-H,1,AB_ Tanaidacea sp 9
UKSRL1 UK-1 UK1-A-J,1,AB_ Tanaidacea sp 9
UKSRL1 UK-1 UK1-A-D,1,AB_ Trichobranchidae sp 1
UKSRL1 UK-1 UK1-A-J,1,AB_ Trichobranchidae sp 2
UKSRL1 UK-1 UK1-A-L,1,AB_ Trichobranchidae sp 3
UKSRL1 UK-1 UK1-A-B,1,AB_ Trichobranchidae sp 4
UKSRL1 UK-1 UK1-A-C,1,AB_ Trichobranchidae sp 5
UKSRL1 UK-1 UK1-A-K,1,AB_ Trichobranchidae sp 5
UKSRL1 UK-1 UK1-A-K,1,AB_Hesionidae sp 1
UKSRL1 UK-1 UK1-A-I,1,AB_Hesionidae sp 2
UKSRL1 OA UKSRL1 OMS-A-S02,1,Abyssopathes lyra
UKSRL1 OA UKSRL1 OMS-A-S05,1,Abyssopathes lyra
UKSRL1 UK-1 UK1-B-U02,1,Abyssopathes lyra
UKSRL1 UK-1 UK1-B-U10,1,Abyssopathes lyra
OMS OMS S02,1,Abyssoprimnoa gemina
OMS OMS S07,1,Abyssoprimnoa gemina
UKSRL1 UK-1 UK1-AB01-G,1,Abyssoprimnoa gemina
UKSRL1 UK-1 UK1-A-I,1,Abyssoprimnoa gemina
UKSRL1 UK-1 UK1-A-A,1,Abyssorchomene sp. 1
UKSRL1 UK-1 UK1-A-A,1,Abyssorchomene sp. 1
UKSRL1 UK-1 UK1-A-A,1,Abyssorchomene sp. 1
UKSRL1 UK-1 UK1-A-A,1,Abyssorchomene sp. 1
UKSRL1 UK-1 UK1-A-B,1,Abyssorchomene sp. 1
UKSRL1 UK-1 UK1-A-B,1,Abyssorchomene sp. 1
UKSRL1 UK-1 UK1-A-A,1,Abyssorchomene sp. 2
UKSRL1 UK-1 UK1-A-A,1,Abyssorchomene sp. 2
BGR1 OA BGR1 #101EBS,1,Acanthocope galatheae
BGR1 OA BGR1 #101EBS,1,Acanthocope galatheae
BGR1 OA BGR1 #73EBS,1,Acanthocope galatheae
BGR1 OA BGR1 #73EBS,1,Acanthocope galatheae
BGR1 OA BGR1 #73EBS,1,Acanthocope galatheae
BGR1 OA BGR1 #73EBS,1,Acanthocope galatheae
IFREMER1 IFR2 East Zone,1,Acantholaimus angustus
IFREMER1 IFR2 East Zone,1,Acantholaimus angustus
IFREMER1 IFR2 East Zone,1,Acantholaimus angustus
IFREMER1 IFR2 East Zone,1,Acantholaimus angustus
IFREMER1 IFR2 East Zone,1,Acantholaimus angustus
IFREMER1 IFR2 East Zone,1,Acantholaimus angustus
IFREMER1 IFR2 East Zone,1,Acantholaimus angustus
IFREMER1 IFR2 East Zone,1,Acantholaimus angustus
IFREMER1 IFR2 East Zone,1,Acantholaimus angustus
IFREMER1 IFR2 East Zone,1,Acantholaimus angustus
IFREMER1 IFR2 East Zone,1,Acantholaimus arthrochaeta
IFREMER1 IFR2 East Zone,1,Acantholaimus arthrochaeta
IFREMER1 IFR2 East Zone,1,Acantholaimus arthrochaeta
IFREMER1 IFR2 East Zone,1,Acantholaimus arthrochaeta
IFREMER1 IFR2 East Zone,1,Acantholaimus arthrochaeta
IFREMER1 IFR2 East Zone,1,Acantholaimus arthrochaeta
IFREMER1 IFR2 East Zone,1,Acantholaimus arthrochaeta
IFREMER1 IFR2 East Zone,1,Acantholaimus barbatus
IFREMER1 IFR2 East Zone,1,Acantholaimus barbatus
IFREMER1 IFR2 East Zone,1,Acantholaimus barbatus
IFREMER1 IFR2 East Zone,1,Acantholaimus barbatus
IFREMER1 IFR2 East Zone,1,Acantholaimus barbatus
IFREMER1 IFR2 East Zone,1,Acantholaimus caecus
IFREMER1 IFR2 East Zone,1,Acantholaimus caecus
IFREMER1 IFR2 East Zone,1,Acantholaimus iubilus
IFREMER1 IFR2 East Zone,1,Acantholaimus maks
IFREMER1 IFR2 East Zone,1,Acantholaimus maks
IFREMER1 IFR2 East Zone,1,Acantholaimus maks
IFREMER1 IFR2 East Zone,1,Acantholaimus maks
IFREMER1 IFR2 East Zone,1,Acantholaimus maks
IFREMER1 IFR2 East Zone,1,Acantholaimus maks
IFREMER1 IFR2 East Zone,1,Acantholaimus occultus
IFREMER1 IFR2 East Zone,1,Acantholaimus occultus
IFREMER1 IFR2 East Zone,1,Acantholaimus occultus
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_10
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_10
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_10
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_10
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_10
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_11
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_12
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_12
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_13
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_13
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_13
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_13
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_15
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_15
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_15
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_15
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_17
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_17
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_17
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_17
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_18
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_18
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_18
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_18
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_2
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_23
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_25
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_25
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_26
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_26
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_26
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_26
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_28
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_28
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_29
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_29
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_29
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_29
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_3
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_30
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_31
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_31
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_32
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_32
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_32
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_32
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_32
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_34
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_34
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_34
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_35
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_36
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_36
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_38
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_40
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_41
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_41
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_42
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_43
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_6
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_8
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_9
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_9
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_9
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_9
IFREMER1 IFR2 East Zone,1,Acantholaimus sp_9
IFREMER1 IFR2 East Zone,1,Acantholaimus veitkoehlerae
IFREMER1 IFR2 East Zone,1,Acantholaimus veitkoehlerae
IFREMER1 IFR2 East Zone,1,Acantholaimus veitkoehlerae
IFREMER1 IFR2 East Zone,1,Acantholaimus veitkoehlerae
IFREMER1 IFR2 East Zone,1,Acantholaimus veitkoehlerae
IFREMER1 IFR2 East Zone,1,Acantholaimus veitkoehlerae
UKSRL1 UK-1 UK1-AB01-EB05,1,Acanthomeniidae sp (NHM_367)
OMS OMS S04,1,Aceste ovata
OMS OMS S07,1,Aceste ovata
OMS OMS S11,1,Aceste ovata
UKSRL1 UK-1 UK1-A-A,1,Acrocirridae - sp. indeterminate
UKSRL1 UK-1 UK1-A-F,1,Acrocirridae - sp. indeterminate
UKSRL1 UK-1 UK1_AB01_BC13,1,Acrocirridae sp. (NHM_010)
UKSRL1 UK-1 UK1_AB02_BC05,1,Acrocirridae sp. (NHM_010)
UKSRL1 OA UKSRL1 OMS-AB02-S02,1,Acrocirridae sp. (NHM_1164B)
UKSRL1 UK-1 UK1-AB02-U12,1,Acrocirridae sp. (NHM_1583C)
UKSRL1 APEI-6 (UKSRL) APEI6-AB02-A01,1,Acrocirridae sp. (NHM_2090)
UKSRL1 APEI-6 (UKSRL) APEI6_AB02_EB13,1,Acrocirridae sp. (NHM_2119)
UKSRL1 APEI-6 (UKSRL) APEI6_AB02_EB13,1,Acrocirridae sp. (NHM_2147)
UKSRL1 APEI-6 (UKSRL) APEI6-AB02-A01,1,Acrocirridae sp. (NHM_2147)
UKSRL1 OA UKSRL1 OMS1_AB02_EB10,1,Acrocirridae sp. (NHM_559)
UKSRL1 OA UKSRL1 OMS-AB02-S05,1,Acrocirridae sp. (NHM_559)
UKSRL1 OA UKSRL1 OMS-AB02-S07,1,Acrocirridae sp. (NHM_559)
UKSRL1 OA UKSRL1 OMS-AB02-S10,1,Acrocirridae sp. (NHM_559)
UKSRL1 UK-1 UK1_AB02_EB01,1,Acrocirridae sp. (NHM_559)
UKSRL1 UK-1 UK1_AB02_EB07,1,Acrocirridae sp. (NHM_559)
UKSRL1 UK-1 UK1_AB02_EB08,1,Acrocirridae sp. (NHM_559)
UKSRL1 UK-1 UK1-AB02-EB01,1,Acrocirridae sp. (NHM_559)
UKSRL1 UK-1 UK1-AB02-EB01,1,Acrocirridae sp. (NHM_559)
UKSRL1 UK-1 UK1-AB02-EB01,1,Acrocirridae sp. (NHM_559)
UKSRL1 UK-1 UK1-AB02-EB02,1,Acrocirridae sp. (NHM_559)
UKSRL1 UK-1 UK1-AB02-U02,1,Acrocirridae sp. (NHM_559)
UKSRL1 UK-1 UK1-AB02-U02,1,Acrocirridae sp. (NHM_559)
UKSRL1 UK-1 UK1-AB02-U07,1,Acrocirridae sp. (NHM_559)
UKSRL1 UK-1 UK1-AB02-U11,1,Acrocirridae sp. (NHM_559)
UKSRL1 UK-1 UK1-AB02-EB01,1,Acrocirridae sp. (NHM_576)
UKSRL1 APEI-6 (UKSRL) APEI6_AB02_BC28,1,Acrocirridae sp. (NHM_578)
UKSRL1 APEI-6 (UKSRL) APEI6-AB02-A01,1,Acrocirridae sp. (NHM_578)
UKSRL1 UK-1 UK1_AB02_EB01,1,Acrocirridae sp. (NHM_578)
UKSRL1 UK-1 UK1-AB02-EB01,1,Acrocirridae sp. (NHM_578)
UKSRL1 UK-1 UK1-AB02-EB01,1,Acrocirridae sp. (NHM_578)
UKSRL1 UK-1 UK1-AB02-EB01,1,Acrocirridae sp. (NHM_578)
UKSRL1 UK-1 UK1-AB02-EB01,1,Acrocirridae sp. (NHM_578)
UKSRL1 UK-1 UK1-AB02-EB02,1,Acrocirridae sp. (NHM_578)
UKSRL1 UK-1 UK1-AB02-EB02,1,Acrocirridae sp. (NHM_578)
UKSRL1 UK-1 UK1-AB02-EB03,1,Acrocirridae sp. (NHM_578)
UKSRL1 UK-1 UK1-AB02-U02,1,Acrocirridae sp. (NHM_578)
UKSRL1 UK-1 UK1-AB02-U02,1,Acrocirridae sp. (NHM_578)
UKSRL1 UK-1 UK1-AB02-U02,1,Acrocirridae sp. (NHM_578)
UKSRL1 UK-1 UK1-AB02-U02,1,Acrocirridae sp. (NHM_578)
UKSRL1 UK-1 UK1-AB02-U02,1,Acrocirridae sp. (NHM_578)
UKSRL1 OA UKSRL1 OMS1_AB02_EB06,1,Acrocirridae sp. (NHM_612)
UKSRL1 OA UKSRL1 OMS1_AB02_EB11,1,Acrocirridae sp. (NHM_612)
UKSRL1 OA UKSRL1 OMS-AB02-S01,1,Acrocirridae sp. (NHM_612)
UKSRL1 OA UKSRL1 OMS-AB02-S01,1,Acrocirridae sp. (NHM_612)
UKSRL1 OA UKSRL1 OMS-AB02-S01,1,Acrocirridae sp. (NHM_612)
UKSRL1 OA UKSRL1 OMS-AB02-S02,1,Acrocirridae sp. (NHM_612)
UKSRL1 OA UKSRL1 OMS-AB02-S02,1,Acrocirridae sp. (NHM_612)
UKSRL1 OA UKSRL1 OMS-AB02-S05,1,Acrocirridae sp. (NHM_612)
UKSRL1 OA UKSRL1 OMS-AB02-S10,1,Acrocirridae sp. (NHM_612)
UKSRL1 UK-1 UK1_AB02_EB04,1,Acrocirridae sp. (NHM_612)
UKSRL1 UK-1 UK1_AB02_EB04,1,Acrocirridae sp. (NHM_612)
UKSRL1 UK-1 UK1-AB02-EB01,1,Acrocirridae sp. (NHM_612)
UKSRL1 UK-1 UK1-AB02-U06,1,Acrocirridae sp. (NHM_612)
UKSRL1 UK-1 UK1-AB02-U04,1,Acrocirridae sp. (NHM_941)
UKSRL1 UK-1 UK1_AB02_EB03,1,Acrocirridae sp. (NHM_942)
UKSRL1 UK-1 UK1-AB02-U04,1,Acrocirridae sp. (NHM_942)
BGR1 BGR east #12EBS,1,Acrocirridae sp.1
BGR1 BGR east #12EBS,1,Acrocirridae sp.1
BGR1 OA BGR1 #101EBS,1,Acrocirridae sp.1
BGR1 OA BGR1 #101EBS,1,Acrocirridae sp.1
BGR1 OA BGR1 #107EBS,1,Acrocirridae sp.1
BGR1 OA BGR1 #107EBS,1,Acrocirridae sp.1
UKSRL1 UK-1 UK1-A-K,1,Actiniaria morphotype 4
UKSRL1 UK-1 UK1-A-K,1,Actiniaria morphotype 8
UKSRL1 UK-1 UK1-A-K,1,Actiniaria morphotype C
UKSRL1 UK-1 UK1-A-K,1,Actiniaria morphotype I
UKSRL1 UK-1 UK1-A-K,1,Actiniaria morphotype L
UKSRL1 UK-1 UK1-A-K,1,Actiniaria morphotype N
UKSRL1 UK-1 UK1-A-K,1,Actiniaria morphotype N
UKSRL1 UK-1 UK1-A-K,1,Actiniaria sp A
IFREMER1 IFR2 East Zone,1,Actinonema sp_1
IFREMER1 IFR2 East Zone,1,Actinonema sp_1
IFREMER1 IFR2 East Zone,1,Actinonema sp_1
IFREMER1 IFR2 East Zone,1,Actinonema sp_2
IFREMER1 IFR2 East Zone,1,Actinonema sp_2
IFREMER1 IFR2 East Zone,1,Actinonema sp_2
IFREMER1 IFR2 East Zone,1,Actinonema sp_2
IFREMER1 IFR2 East Zone,1,Actinonema sp_2
IFREMER1 IFR2 East Zone,1,Actinonema sp_2
IFREMER1 IFR2 East Zone,1,Actinonema sp_2
IFREMER1 IFR2 East Zone,1,Actinonema sp_2
IFREMER1 IFR2 East Zone,1,Actinonema sp_2
IFREMER1 IFR2 East Zone,1,Actinonema sp_3
IFREMER1 IFR2 East Zone,1,Actinonema sp_3
IFREMER1 IFR2 East Zone,1,Actinonema sp_3
IFREMER1 IFR2 East Zone,1,Actinonema sp_3
IFREMER1 IFR2 East Zone,1,Actinonema sp_3
IFREMER1 IFR2 East Zone,1,Actinonema sp_3
IFREMER1 IFR2 East Zone,1,Adenopleuriidae sp. 1
UKSRL1 UK-1 UK1-A-C,1,Adeuomphalus sp indet
UKSRL1 UK-1 UK1-A-EB01,1,Adeuomphalus sp indet
UKSRL1 UK-1 UK1-AB01-EB01,1,Adeuomphalus sp. (NHM_047)
IFREMER1 IFR2 SO239-168,1,Aegialoalaimus cf. Aegialoalaimus
IFREMER1 IFR2 SO239-175,1,Aegialoalaimus cf. Aegialoalaimus
IFREMER1 IFR2 East Zone,1,Aegialolaimus sp_1
IFREMER1 IFR2 East Zone,1,Aegialolaimus sp_1
IFREMER1 IFR2 East Zone,1,Aegialolaimus sp_1
IFREMER1 IFR2 East Zone,1,Aegialolaimus sp_1
IFREMER1 IFR2 East Zone,1,Aegialolaimus sp_11
IFREMER1 IFR2 East Zone,1,Aegialolaimus sp_2
IFREMER1 IFR2 East Zone,1,Aegialolaimus sp_2
IFREMER1 IFR2 East Zone,1,Aegialolaimus sp_2
IFREMER1 IFR2 East Zone,1,Aegialolaimus sp_2
IFREMER1 IFR2 East Zone,1,Aegialolaimus sp_3
IFREMER1 IFR2 East Zone,1,Aegialolaimus sp_3
IFREMER1 IFR2 East Zone,1,Aegialolaimus sp_3
IFREMER1 IFR2 East Zone,1,Aegialolaimus sp_3
IFREMER1 IFR2 East Zone,1,Aegialolaimus sp_3
IFREMER1 IFR2 East Zone,1,Aegialolaimus sp_4
IFREMER1 IFR2 East Zone,1,Aegialolaimus sp_6
IFREMER1 IFR2 East Zone,1,Aegialolaimus sp_7
IFREMER1 IFR2 East Zone,1,Aegialolaimus sp_7
IFREMER1 IFR2 East Zone,1,Aegialolaimus sp_8
IFREMER1 IFR2 East Zone,1,Aegialolaimus sp_8
IFREMER1 IFR2 East Zone,1,Aegialolaimus sp_9
IFREMER1 IFR2 East Zone,1,Aegisthidae sp. 1
IFREMER1 IFR2 SO239-153 (173),1,aff. Alberti
OMS OMS S02,1,Agathotanais cf. spinipoda
OMS OMS S04,1,Agathotanais cf. spinipoda
UKSRL1 UK-1 UK1-A-EB01,1,Aglaophamus sp A
UKSRL1 UK-1 UK1-A-EB04,1,Aglaophamus sp A
KOREA1 KR5 (B2+B1) MNBC1903,1,Akanthophoreus sp1
KOREA1 KR5 (B2+B1) MNBC1903,1,Akanthophoreus sp1
IFREMER1 IFR2 East Zone,1,Alaimella sp_1
UKSRL1 OA UKSRL1 OMS-AB02-S02,1,Alciopidae sp. (NHM_2746)
UKSRL1 APEI-6 (UKSRL) APEI4-A-A01,1,Alicella gigantea
IFREMER1 IFR2 East Zone,1,Ameira sp. 1
IFREMER1 IFR2 East Zone,1,Ameira sp. 1
IFREMER1 IFR2 East Zone,1,Ameira sp. 10
IFREMER1 IFR2 East Zone,1,Ameira sp. 11
IFREMER1 IFR2 East Zone,1,Ameira sp. 12
IFREMER1 IFR2 East Zone,1,Ameira sp. 13
IFREMER1 IFR2 East Zone,1,Ameira sp. 14
IFREMER1 IFR2 East Zone,1,Ameira sp. 15
IFREMER1 IFR2 East Zone,1,Ameira sp. 16
IFREMER1 IFR2 East Zone,1,Ameira sp. 17
IFREMER1 IFR2 East Zone,1,Ameira sp. 2
IFREMER1 IFR2 East Zone,1,Ameira sp. 2
IFREMER1 IFR2 East Zone,1,Ameira sp. 3
IFREMER1 IFR2 East Zone,1,Ameira sp. 3
IFREMER1 IFR2 East Zone,1,Ameira sp. 4
IFREMER1 IFR2 East Zone,1,Ameira sp. 4
IFREMER1 IFR2 East Zone,1,Ameira sp. 5
IFREMER1 IFR2 East Zone,1,Ameira sp. 5
IFREMER1 IFR2 East Zone,1,Ameira sp. 6
IFREMER1 IFR2 East Zone,1,Ameira sp. 6
IFREMER1 IFR2 East Zone,1,Ameira sp. 6
IFREMER1 IFR2 East Zone,1,Ameira sp. 7
IFREMER1 IFR2 East Zone,1,Ameira sp. 7
IFREMER1 IFR2 East Zone,1,Ameira sp. 8
IFREMER1 IFR2 East Zone,1,Ameira sp. 8
IFREMER1 IFR2 East Zone,1,Ameira sp. 9
IFREMER1 IFR2 East Zone,1,Ameiridae sp. 1
IFREMER1 IFR2 East Zone,1,Ameiridae sp. 1
IFREMER1 IFR2 East Zone,1,Ameiridae sp. 10
IFREMER1 IFR2 East Zone,1,Ameiridae sp. 2
IFREMER1 IFR2 East Zone,1,Ameiridae sp. 2
UKSRL1 UK-1 UK1-A-G,1,Ameiridae sp. 2
IFREMER1 IFR2 East Zone,1,Ameiridae sp. 3
IFREMER1 IFR2 East Zone,1,Ameiridae sp. 3
UKSRL1 UK-1 UK1-A-EB04,1,Ameiridae sp. 3
IFREMER1 IFR2 East Zone,1,Ameiridae sp. 4
IFREMER1 IFR2 East Zone,1,Ameiridae sp. 4
IFREMER1 IFR2 East Zone,1,Ameiridae sp. 5
IFREMER1 IFR2 East Zone,1,Ameiridae sp. 5
IFREMER1 IFR2 East Zone,1,Ameiridae sp. 6
IFREMER1 IFR2 East Zone,1,Ameiridae sp. 7
IFREMER1 IFR2 East Zone,1,Ameiridae sp. 8
IFREMER1 IFR2 East Zone,1,Ameiridae sp. 9
UKSRL1 UK-1 UK1-A-EB05,1,Ameiridae sp.1
IFREMER1 IFR2 East Zone,1,Ameiropsis sp. 1
IFREMER1 IFR2 East Zone,1,Ameiropsis sp. 1
IFREMER1 IFR2 East Zone,1,Ameiropsis sp. 2
IFREMER1 IFR2 East Zone,1,Ameiropsis sp. 2
IFREMER1 IFR2 East Zone,1,Ameiropsis sp. 3
IFREMER1 IFR2 East Zone,1,Ameiropsis sp. 4
IFREMER1 IFR2 East Zone,1,Ameiropsis sp. 4
IFREMER1 IFR2 East Zone,1,Ameiropsis sp. 5
IFREMER1 IFR2 East Zone,1,Ameiropsis sp. 5
IFREMER1 IFR2 East Zone,1,Ameiropsis sp. 6
IFREMER1 IFR2 East Zone,1,Ameiropsis sp.3
KOREA1 KR5 (B2+B1) MNBS1917,1,Ammotrypanella sp. NHM_1653?
KOREA1 KR5 (B2+B1) MNBS1917,1,Ammotrypanella sp. NHM_1653?
UKSRL1 UK-1 UK1-A-EB04,1,Ampeliscidae sp. 1
UKSRL1 UK-1 UK1-A-K,1,Amperima morphotype 1
UKSRL1 UK-1 UK1-A-EB01,1,Ampharetid New Genus A sp A
UKSRL1 UK-1 UK1-A-B,1,Ampharetidae - sp. indeterminate
UKSRL1 UK-1 UK1-A-J,1,Ampharetidae - sp. indeterminate
UKSRL1 UK-1 UK1-A-G,1,Ampharetidae sp
UKSRL1 UK-1 UK1-AB01-EB01,1,Ampharetidae sp (NHM_044)
UKSRL1 UK-1 UK1_AB01_BC04,1,Ampharetidae sp (NHM_062)
UKSRL1 UK-1 UK1-AB01-B,1,Ampharetidae sp (NHM_062)
UKSRL1 UK-1 UK1-A-D,1,Ampharetidae sp (NHM_163)
UKSRL1 UK-1 UK1-AB01-EB04,1,Ampharetidae sp (NHM_265)
UKSRL1 UK-1 UK1-A-EB04,1,Ampharetidae sp (NHM_265)
UKSRL1 UK-1 UK1-AB01-EB04,1,Ampharetidae sp (NHM_292)
UKSRL1 UK-1 UK1-A-EB04,1,Ampharetidae sp (NHM_292)
UKSRL1 UK-1 UK1-A-EB01,1,Ampharetidae sp (NHM_44)
UKSRL1 UK-1 UK1-A-B,1,Ampharetidae sp (NHM_62)
UKSRL1 OA UKSRL1 OMS-AB02-S10,1,Ampharetidae sp. (NHM_015)
UKSRL1 UK-1 UK1-AB01-EB01,1,Ampharetidae sp. (NHM_015)
UKSRL1 OA UKSRL1 OMS-AB02-S02,1,Ampharetidae sp. (NHM_044)
UKSRL1 OA UKSRL1 OMS-AB02-S10,1,Ampharetidae sp. (NHM_044)
UKSRL1 UK-1 UK1-AB02-U01,1,Ampharetidae sp. (NHM_062)
UKSRL1 OA UKSRL1 OMS-AB02-S02,1,Ampharetidae sp. (NHM_1082)
UKSRL1 OA UKSRL1 OMS-AB02-S02,1,Ampharetidae sp. (NHM_1161)
UKSRL1 OA UKSRL1 OMS-AB02-S05,1,Ampharetidae sp. (NHM_1338)
UKSRL1 OA UKSRL1 OMS-AB02-S05,1,Ampharetidae sp. (NHM_1338)
UKSRL1 UK-1 UK1-AB02-U07,1,Ampharetidae sp. (NHM_1338)
UKSRL1 UK-1 UK1-AB02-U01,1,Ampharetidae sp. (NHM_1578)
UKSRL1 UK-1 UK1-AB02-U12,1,Ampharetidae sp. (NHM_1578)
UKSRL1 OA UKSRL1 OMS-AB02-S10,1,Ampharetidae sp. (NHM_1599)
UKSRL1 UK-1 UK1-AB02-U14,1,Ampharetidae sp. (NHM_1599)
UKSRL1 OA UKSRL1 OMS-AB02-S01,1,Ampharetidae sp. (NHM_163)
UKSRL1 UK-1 UK1-AB01-D,1,Ampharetidae sp. (NHM_163)
UKSRL1 UK-1 UK1-AB01-G,1,Ampharetidae sp. (NHM_163)
UKSRL1 UK-1 UK1-AB02-U01,1,Ampharetidae sp. (NHM_1668B)
UKSRL1 OA UKSRL1 OMS-AB02-S10,1,Ampharetidae sp. (NHM_292)
UKSRL1 OA UKSRL1 OMS-AB02-S10,1,Ampharetidae sp. (NHM_292)
UKSRL1 UK-1 OMS-AB02-S02,1,Ampharetidae sp. (NHM_292)
UKSRL1 UK-1 UK1-AB02-EB02,1,Ampharetidae sp. (NHM_774)
UKSRL1 OA UKSRL1 OMS-AB02-S02,1,Ampharetidae sp. (NHM_789)
